task,key,true,pred
4way,9d5a066377bb4441,1,1
4way,9d91cc25757b8ede,1,0
4way,a8307105b11472da,1,0
4way,abbecee469bfd679,1,2
4way,ac09e2767460f7dd,1,0
4way,ac31b13c32e0fdd5,1,3
4way,ac9d32f43d48a45c,1,0
4way,addd2e0ced2aaa9b,1,2
4way,aeb5e8f8630c7be7,1,1
4way,aeb79c98f72c873b,1,0
4way,af99767feb267875,1,3
4way,afb6ea8d031c0699,1,1
4way,b1f2dfdbba4f0b61,1,3
4way,b26912842e1240b7,1,0
4way,b2b87421b9881258,1,2
4way,b3fa895fcddc31f1,1,1
4way,b55df74fcc3a05db,1,1
4way,b5a94950f35a0e31,1,1
4way,b8e8044203555d52,1,1
4way,b9f49a9f4af92b61,1,1
4way,bc49fe196b3b3207,1,1
4way,bec180523c6855b9,1,0
4way,bee013488f81e4a3,1,2
4way,bef696ed237b6da1,1,2
4way,c0ff750120b1bee4,1,0
4way,c16d9d4b254c4a16,1,2
4way,c1acb8205def548b,1,3
4way,c3787989d23b12b3,1,2
4way,c3d940733a07dc18,1,2
4way,c4917c2e5fbf0497,1,1
4way,c53ed04d7d1d5ca4,1,2
4way,c59d1cf463a08e00,1,1
4way,c5e1f179478608db,1,3
4way,c6fd2fc9f0226aff,1,2
4way,c9c9208869f1d75b,1,3
4way,cad1807b69c95ae1,1,1
4way,ccc0d26a470961a9,1,0
4way,cd8241f33041f34f,1,1
4way,d15153a395f4da7d,1,1
4way,d1d2755a7a4b1c67,1,2
4way,d2d57002a8e796b4,1,2
4way,d67d3fa84ec4455a,1,1
4way,d776e573ca55c9e5,1,0
4way,d77e5784c1df230a,1,1
4way,d811880151aaf846,1,2
4way,da35d1b547a28d40,1,1
4way,da522a349e8f967f,1,2
4way,db2bfdc69a6c1775,1,2
4way,db7d32a5bef0a2d6,1,2
4way,dc516feb7ed35e10,1,0
4way,de0baa2110ec056f,1,3
4way,de3d054623b13e56,1,0
4way,e03a82c0a8d5c820,1,2
4way,e150a7eb172d10d0,1,0
4way,e327692de1e8cf69,1,1
4way,e4219f469668dc3e,1,3
4way,e5dbafc18faa67f6,1,1
4way,e5dd027e5ffac4d0,1,1
4way,e713b19b7b607799,1,0
4way,ec0e1738b8c32167,1,1
4way,ec722ab4a6c1a834,1,3
4way,edd9581f2cc41bca,1,1
4way,f0ee161e0631710d,1,1
4way,f14f3ef995977a7d,1,1
4way,f21ec721d72ed16d,1,1
4way,f2f9ac63b432d0de,1,1
4way,f42c327cc5cf1e49,1,2
4way,f46d5c5542054546,1,3
4way,f4fddf09b060db3a,1,0
4way,f5ea3b4c49c3a674,1,2
4way,01c757744626fb06,2,1
4way,03a969e6b9c9550f,2,2
4way,055428f2493614aa,2,2
4way,06d3ec65f60ea38a,2,2
4way,06db5c75bf52f42f,2,2
4way,08d96015e798c5d6,2,2
4way,0c1a965c54d7352b,2,3
4way,0d7af382bae7b835,2,1
4way,1099427a607d9d1b,2,3
4way,12c02d4e6b836e30,2,2
4way,1480897ace9b0ace,2,0
4way,15b0833de256e491,2,2
4way,1685d127ba0173f7,2,3
4way,18a3885400a132de,2,2
4way,1bb6c6055cd626ff,2,2
4way,1e14087e1d94c9bb,2,1
4way,1f66ea2b22ec8915,2,0
4way,1fd71b2f00f91c85,2,2
4way,214eba4304468aa7,2,1
4way,26d7188662a143f4,2,2
4way,276d427f8c497214,2,1
4way,2a8d4c5a1f349567,2,2
4way,2a94cd4744cb1ad9,2,1
4way,2aa007457f7d6e3e,2,0
4way,2b306f975ddb5563,2,2
4way,2d0d208b68caa437,2,2
4way,2d87b33e03838fe8,2,3
4way,2e4bbc99ef7a6225,2,3
4way,2fd5b92e44454e32,2,2
4way,30dbb3abe80d98a2,2,2
4way,337eabed7eb46076,2,2
4way,340fcdc34040fbd1,2,2
4way,37532f828ba2d486,2,0
4way,39873524a6a9deb5,2,2
4way,3a92a49c8e2bfaa4,2,1
4way,3c551222fba74696,2,0
4way,3ca099117c405de1,2,0
4way,3cf50aa3f47a8d9d,2,2
4way,3e18b2ce59680c66,2,0
4way,41a15128cc551f7c,2,0
4way,4d9557963e15cc98,2,1
4way,4e34296ec44f06e4,2,0
4way,4f3b0ffe8a63e88f,2,2
4way,535ba9135c5df89f,2,1
4way,571dbd4b3f1ae996,2,3
4way,57dd66d6e815f4d9,2,3
4way,598bff4630a35a8f,2,2
4way,5a27de2602bfb05b,2,1
4way,5a5733749099ad73,2,3
4way,5a9fe4eab73ccdac,2,2
4way,5c118842b08ed2f3,2,2
4way,5d56532c2d49f904,2,3
4way,5ebe2896dda1e125,2,0
4way,6758ba7589b2a883,2,2
4way,683ab7ed6e8c09bd,2,2
4way,686f2fdacc7de810,2,1
4way,6980649cdd8bfdc6,2,2
4way,6b6c7b1547ea7a22,2,2
4way,6e4fc600d7ceee1c,2,2
4way,6fd4aa10fc39346c,2,2
4way,710efe0b55e17453,2,2
4way,76cd39137a770c4b,2,0
4way,78950374da966789,2,0
4way,7aaf1461c835e24f,2,2
4way,7d971189235a07f7,2,1
4way,7e57e47941ae4572,2,2
4way,7eb25281409ef1ec,2,1
4way,7f4c36984af7cb32,2,2
4way,8084f2fdc37085a1,2,2
4way,81d385002abdcf08,2,2
4way,8249b3de6c54df8a,2,1
4way,83584870a30728b7,2,3
4way,855f8d9b666db3eb,2,1
4way,85ec1674249ba737,2,2
4way,86025b90e55d984e,2,2
4way,8864d7dc0b23aeb3,2,3
4way,89fd5ea2963fcec4,2,2
4way,8b175af1cb1b00e4,2,1
4way,8bbe95de8794afca,2,1
4way,8ce15022daa1fff6,2,2
4way,8ce623c90c2a8943,2,2
4way,8e276fbd31ab35e9,2,2
4way,91644ade01e44988,2,0
4way,92014ea03fc98f78,2,3
4way,9212f613a826dbbc,2,2
4way,94f0c60491346180,2,2
4way,964535e7fcf568e5,2,1
4way,9a52423366c2a9b3,2,1
4way,9a86c28efadfcad3,2,2
4way,9b68ec2478530dcf,2,3
4way,9b88b32899c8c0b2,2,2
4way,9de191b3a11f90a0,2,1
4way,a40081a822eb98d6,2,2
4way,a48c4e10f6cb50d6,2,1
4way,a54b2dbf120c21c2,2,3
4way,a621f56b6d55119b,2,2
4way,aa3cbe39461d2e30,2,0
4way,aac1f4ad60d6a696,2,2
4way,af28a924ae7c79a8,2,1
4way,b020c360880cd173,2,2
4way,b1c8bdc259c2e8c8,2,1
4way,b3b0a89085113ec3,2,1
4way,b50a7ecc08a999f9,2,2
4way,b520eb3bc75536c9,2,2
4way,b795af5fa53591c9,2,3
4way,b9e521b2ea1de85b,2,1
4way,b9efe6411a059582,2,2
4way,baa77be8d1b3fe2d,2,2
4way,bc41b8db67497b4e,2,2
4way,bc4648bbaeaa325e,2,2
4way,bccdcea71b6ab632,2,1
4way,bf7e25139a9a7eda,2,2
4way,c14843b1d6975e72,2,2
4way,c34d73408deebf32,2,2
4way,c37570a33558371f,2,1
4way,c5eddaf87d2c5d0d,2,0
4way,c65f4160a127368e,2,0
4way,c78bc85e6e779982,2,3
4way,c7f9019f4a483e31,2,0
4way,c9047848d105f8b1,2,3
4way,ceeb4f2ad9693bc5,2,3
4way,cf2370c9b1613e91,2,2
4way,d1e2917cc63286a9,2,2
4way,d22199f222955071,2,0
4way,d3047634c9b2d600,2,2
4way,d380343408941e48,2,2
4way,d43f66b56f742b4c,2,2
4way,d5d1f9e2018e9e5d,2,3
4way,d77bb8ed98b1dca2,2,2
4way,dbdc15b75728ff0a,2,0
4way,dc27025cdd9f7020,2,2
4way,dd2cf772fe38c6d8,2,0
4way,dfe091c981e4420f,2,1
4way,e0e019cb0b4d784b,2,2
4way,e20de1a08764978d,2,1
4way,e26ea5775aca7768,2,0
4way,e2a58a1e78e5005f,2,2
4way,e44eb49bdf853664,2,2
4way,e5aa9b1e42b63674,2,3
4way,e5b3a356aaa11a10,2,2
4way,e66db1310b6f6255,2,2
4way,e842f27600e11f8a,2,2
4way,e9f2fe6ebee9bfc2,2,2
4way,e9f6ff68361c3e84,2,2
4way,ea3c3a871c046979,2,3
4way,f0ea1d6a9c6cff9b,2,1
4way,f2b836c9061cd97f,2,2
4way,f347a2a9e0eb3b16,2,2
4way,f38b820b8251ccc5,2,2
4way,f45872fa46858f8e,2,1
4way,f473c84ebab7f4a0,2,1
4way,f769ce623532432b,2,2
4way,faebb5e8dd67ea9b,2,2
4way,01ab8ff76f278561,3,2
4way,01c5df879f74d491,3,3
4way,037484bc29473e6b,3,3
4way,03b7a90a938c3f9a,3,3
4way,03ce605909386c24,3,3
4way,0662ee1752a23148,3,2
4way,071bdd980629331d,3,2
4way,0744862f5fe3c7c9,3,3
4way,07a2e47e2bf1ab04,3,3
4way,09204fdd35d390eb,3,3
4way,09bfdd3ee9d3e2c4,3,3
4way,0ad328650f0e43cc,3,3
4way,0b9851b40570aa7c,3,3
4way,0c73e51097476bce,3,3
4way,0e6584f457ebdf06,3,3
4way,13a98146f58f90cb,3,3
4way,13ebbdae6497c00c,3,0
4way,14731f897f9dc5fc,3,3
4way,149b0e71a85fc121,3,3
4way,17e78748a23abaff,3,3
4way,1a349ed2a0eab75f,3,3
4way,1a81e2245edfce88,3,3
4way,1a9e2ed275fdeed5,3,3
4way,1b9afdc806d2c3d4,3,3
4way,1c89adc2aa8808b8,3,3
4way,1d1b60a207c28d84,3,3
4way,1ed5bfdd7ed18d08,3,3
4way,220e9cefae19fbf8,3,3
4way,224433a463849cff,3,2
4way,24bca3120e60fa51,3,0
4way,250f7ff7b2e930ec,3,3
4way,256912e757aaed42,3,3
4way,27c186a180906cb0,3,3
4way,281f8053b0673f0f,3,0
4way,2895f6be42dea45a,3,3
4way,29215b54ac12cc77,3,3
4way,2c55f2111a2780a2,3,1
4way,2dd7442beeca1d4b,3,3
4way,2e31f235475c796a,3,0
4way,2ec64a4a871e2c2e,3,3
4way,2ede1cf067715c4c,3,0
4way,30b021a889be2abd,3,3
4way,30f3e32d579b6abe,3,3
4way,344d8662e82e06b1,3,3
4way,36ba40230b4472db,3,0
4way,370c4630199d411d,3,3
4way,37c31305718cb209,3,0
4way,38028fd559ddb19f,3,3
4way,3996ec1a4e96341f,3,3
4way,39be4dc1b4a27dd7,3,3
4way,3f19087871fa6359,3,3
4way,428240c6af22c668,3,3
4way,44a62edf05be227d,3,0
4way,44daf23a857bef5f,3,0
4way,4536adc81ab3fdbe,3,3
4way,46c9d16c1d85fcf1,3,3
4way,48900d5097e556ad,3,3
4way,4af0d3b78707870b,3,3
4way,4b1bf1ba07b50f90,3,3
4way,4b790dcdbb069935,3,2
4way,4d543d6a53a80c76,3,3
4way,4db69642c826d98f,3,3
4way,4fde5318bad06abd,3,0
4way,510f8aa392a6e6f8,3,3
4way,5241e46d2eab8c56,3,0
4way,5296e2efa7f8015c,3,3
4way,570b924787edaa20,3,3
4way,58157e98ecd3c088,3,3
4way,58970a467e103994,3,3
4way,5a5d36f67a4fede3,3,3
4way,5ad012f4ecb7dd7f,3,3
4way,5b3ac2cb5ea79be5,3,0
4way,5d520065bef491a0,3,2
4way,5edc3116c90a0c2a,3,3
4way,5fbafbf3a1190dbf,3,3
4way,60442580dabed15a,3,3
4way,613f40b1b14f4593,3,3
4way,64884b9ae9bd062c,3,3
4way,67265a34f7194e7f,3,2
4way,68479a4aff491b6f,3,3
4way,685edc709f4f14eb,3,3
4way,6866090842976802,3,3
4way,69eec732fbc85fce,3,3
4way,6c2ebd3953d42a4b,3,3
4way,6f6dbf506ce99423,3,3
4way,6f874445d8fe42d7,3,3
4way,7179fa8a420a724a,3,2
4way,7186d371fcff9fdd,3,3
4way,7230c2a90d7b94af,3,3
4way,734f882ec476329d,3,3
4way,737a1a0c0f542cb7,3,3
4way,76b01f26b4cca79a,3,3
4way,7c139d29efef869b,3,3
4way,7dac94bcc8caf79f,3,3
4way,7e46b399fe930ffb,3,3
4way,7f614e715cddf5b1,3,1
4way,8074fc143c111f12,3,3
4way,813212f21533f1a8,3,0
4way,85a2b55bceb59271,3,0
4way,87d72f9243f29f8d,3,3
4way,8bc85bfe8db5cf4c,3,3
4way,8c561be78b31a0f5,3,0
4way,8e28487399d8ead6,3,3
4way,8e95b36c1ca80cc4,3,3
4way,8feae373e696a826,3,3
4way,91099b346ffe4422,3,3
4way,91b8ed5811f93616,3,3
4way,9351318265d1637d,3,3
4way,95f664e2cfae07ee,3,0
4way,97a1bf99a4c8eb14,3,3
4way,9880cd89315b5f47,3,3
4way,993d0a6887df37e5,3,0
4way,99b7e9c2b8f717fc,3,0
4way,9b030cb6d96b5327,3,0
4way,9b392e3d215776ac,3,0
4way,9b7661e1d86ac471,3,0
4way,9cd812f2a967356f,3,3
4way,9d46d445d0fbaacc,3,2
4way,9d73232fe26250eb,3,0
4way,9e2852eb38ac23f5,3,3
4way,a1369a5ff6591cc8,3,3
4way,a3b876bb1aff5e09,3,3
4way,a745cac5626c8a7b,3,3
4way,a782875a48b8ea87,3,3
4way,aac2bdb6ea6cfbf4,3,3
4way,ab131761514484cb,3,3
4way,abbf4125696aa096,3,0
4way,ac314da6ebf6a792,3,3
4way,aca9787e9ab4f8ce,3,0
4way,ad80e30c5a377e58,3,3
4way,addfd00cd225715c,3,3
4way,ade4647b6f810cc3,3,3
4way,af9c5e09260bde20,3,3
4way,afb10780a01f59ee,3,3
4way,b21c6ee1e5a515a7,3,3
4way,b316c33c644fec80,3,3
4way,b7567c766b83a5b0,3,3
4way,b91864947da02d0c,3,0
4way,bcd08db62833427d,3,3
4way,be628bb5891fd2ec,3,0
4way,bec97df2b78ccbf1,3,3
4way,bf2e72ec1b0416e8,3,3
4way,c01cb555e8188341,3,2
4way,c34a52981224d11f,3,0
4way,c3fdf38719ab6c29,3,3
4way,c8b213fbb8963a6b,3,2
4way,c99848e80206e4e8,3,2
4way,ca3a309cdc0d0106,3,3
4way,cb1fd6feef6c8f41,3,3
4way,cb38e93625507af7,3,3
4way,ccba5230bc5174a1,3,3
4way,ccec9ad782b3a082,3,3
4way,cef6a63515d50a2c,3,3
4way,cf304a3dcb5c8ba8,3,0
4way,d0c2bdd5eac14a16,3,3
4way,d3af97db31ae125b,3,3
4way,d6129b3bbb8b37cf,3,3
4way,da400104bcb3ae85,3,3
4way,da542518513f4c5a,3,1
4way,da68e592eb2b7fd5,3,3
4way,dcd21a9a31843c3f,3,3
4way,dda3d1a2e0b9e50e,3,0
4way,de2d54f5b53fd96b,3,0
4way,e04d75c764f60de6,3,3
4way,e4f6ef260fd1f00e,3,3
4way,e5c73f36e26cff78,3,2
4way,e9724c5975f663cf,3,0
4way,e9c225617f4f1d93,3,3
4way,e9d31f89a8f003a5,3,0
4way,ea94177b99fe66bc,3,0
4way,ecf0e9e31bdbeaf2,3,0
4way,ee9ac00292b8861d,3,3
4way,f1383d7e2c49b6d3,3,0
4way,f28936dcf43e4972,3,3
4way,f583970e40c74299,3,3
4way,f5a33564ec98a0ed,3,3
4way,f63ea1bd96d36e6d,3,0
4way,f89fc71dddf62fd7,3,3
4way,f8c9375a5c296604,3,3
4way,fbff9d0aeecec51b,3,3
4way,fd8569f916003950,3,0
4way,ffc047c5010cca91,3,3
4way,003c7b81271b4aad,0,2
4way,020ba678c5d12a5b,0,0
4way,020db60a97b61703,0,0
4way,0239a0dd378451f5,0,0
4way,042a88133bb0c863,0,0
4way,0536ba9e6027cadd,0,0
4way,063e19eb7448be15,0,1
4way,08785b58ce153e6e,0,3
4way,0a191e6ff24f8e35,0,1
4way,0cc84bc43af40c98,0,3
4way,0d86106d597b3f07,0,2
4way,0eb091816dbc94ae,0,0
4way,112588fc5ac6224c,0,0
4way,12b379c37347cba4,0,0
4way,13703e430c04ed9f,0,3
4way,14e5d143d3722894,0,3
4way,178b99130ac6f67a,0,1
4way,1847a7c58e5f9406,0,1
4way,1951bb91d3ee91ed,0,3
4way,1b8eca0319ba418d,0,1
4way,1bc996624cc98e24,0,0
4way,1bf0d5e27ead6153,0,0
4way,1ca7958aeccc7055,0,1
4way,1cc42be05b743d7a,0,1
4way,1d37c1797fee0a91,0,0
4way,1dd1a6d1faae3bd2,0,2
4way,1e49f5846ce183ec,0,1
4way,1fbae71974fba6cf,0,1
4way,216dfe835e4d7315,0,2
4way,219932bcb5259bbb,0,0
4way,21e54d93e0f3f412,0,0
4way,2266da1db3ff9fdb,0,0
4way,258f5efac657d8c8,0,0
4way,27193bff5e3b20f5,0,0
4way,28740042538a1063,0,0
4way,2b2ee00be98cd4ad,0,1
4way,2b4e60bc47a686c9,0,2
4way,2ba43b6cfc8f08b4,0,3
4way,2c0ad5e003b0cbaa,0,0
4way,2d409db2dced29fa,0,0
4way,2d5eefb64a58329b,0,0
4way,2fe0cdd9d8f779c3,0,2
4way,3266c7efb39a5346,0,0
4way,331e9fe2638e5e8b,0,3
4way,346afae85abcd252,0,0
4way,35dd80d4e10079b6,0,2
4way,36e545bc6e433e30,0,1
4way,36fdd2a9885f0165,0,3
4way,38fe96b87ef17f56,0,0
4way,391f5be23ee01fc0,0,0
4way,39323400a92fb1fc,0,3
4way,3bf2a84be75e8564,0,0
4way,3bfe0600cd4ff83d,0,3
4way,3ce5efb5fd6081c3,0,0
4way,3e1208b764505569,0,1
4way,4046e54a1be36c5f,0,0
4way,404befaf8073d0d2,0,2
4way,416e56bf71b528b3,0,0
4way,42b857fb71db6ae4,0,1
4way,442a255e5c58c4a6,0,3
4way,477216ec57fb08f4,0,0
4way,47838289916dfcd0,0,3
4way,4828642f8f03e05d,0,0
4way,484439eda3ce5b8f,0,0
4way,489cd6d4b7e98076,0,0
4way,499c9d2d03b22800,0,0
4way,4a20dfd63b1dfa55,0,0
4way,4b5084d5a5741e9a,0,2
4way,4c3d543e463285ee,0,0
4way,4c4fbf05c56cc046,0,3
4way,4f8ae54c4d5fc827,0,1
4way,51a509c0823b5b76,0,1
4way,53f5da31737f6fc3,0,3
4way,570a49ed38762a74,0,3
4way,5873066e01e030c2,0,0
4way,589c41eca3a9bb55,0,0
4way,596ed453a8806371,0,0
4way,59949b4368e2e22f,0,0
4way,5a2714173912bb8c,0,0
4way,5b17bfa9fd510149,0,0
4way,5b1de351faab10e0,0,1
4way,5cb29e7a17ddc6b8,0,0
4way,5d0578d955bd408e,0,0
4way,5d60d338593eb872,0,2
4way,5e0af7061fc346fc,0,0
4way,5e29524756c84733,0,0
4way,5ea5392dd977eed3,0,3
4way,636545b0f33e5c1b,0,1
4way,63ba23e183034549,0,0
4way,665302e9fca198ca,0,1
4way,665eb747ea2dd8a9,0,0
4way,6750f409781df445,0,0
4way,6776dde136a2c938,0,0
4way,6896b60d8b0155e1,0,3
4way,69c73d7ac5658485,0,0
4way,6bfae5a48ec1b94a,0,0
4way,6c1dc45ea4e832a4,0,1
4way,6c982ab6eea1b56c,0,3
4way,6d4035688436e92c,0,0
4way,6dacfdec67b33961,0,1
4way,6f5f37940b67242c,0,3
4way,6fd11d161263d09e,0,0
4way,700703acac1e7442,0,0
4way,726c8766d36dd86a,0,1
4way,73bfc11e073c9795,0,1
4way,74b399c92e3c37b0,0,1
4way,7538538d38083f06,0,1
4way,75d3bbdfe54bdb7c,0,2
4way,76148c5505114a7c,0,3
4way,765a0d1fff2c4dd4,0,1
4way,76fb47414373dcee,0,0
4way,774a6dc0d6b16226,0,0
4way,77eced14290a34c1,0,0
4way,7e1fed2f479f9c13,0,0
4way,7e2adbc51cc6843c,0,0
4way,7e5c62c658fde238,0,0
4way,812f4b66c9b11e58,0,3
4way,81aa27b56786801e,0,1
4way,81d4f73655cda97c,0,0
4way,8201e5e8f573da24,0,0
4way,82fba8d09f56c69c,0,1
4way,83c12571dfcdc3da,0,0
4way,866607f470d4075e,0,1
4way,869200cdf574b961,0,1
4way,86e479d257656f6f,0,3
4way,873f88611693401d,0,0
4way,874a7c22e70277fe,0,0
4way,883190bc72591fce,0,3
4way,89d8d0a6e539232c,0,0
4way,8ae8dafae8e4f31c,0,0
4way,8c20a88becc17513,0,0
4way,8cb892be72976760,0,0
4way,8cdab7c2f62e7e34,0,0
4way,8d79611bd8f47bcb,0,1
4way,8ff0987ae36d6ad8,0,1
4way,90be4f1313f88004,0,1
4way,927fd39c2b40e69a,0,0
4way,92cd4a9c9ea49c9d,0,0
4way,932f5d019a68f1b4,0,1
4way,96de618f8a63c7dd,0,0
4way,981e994548ddc796,0,1
4way,996684adcf1a3961,0,1
4way,996cb955168a7334,0,0
4way,99ed2ed7120deed5,0,0
4way,9a2fc70b8c130f4f,0,3
4way,9bc2dc3185f93554,0,2
4way,9bfe41857218f555,0,1
4way,9c69626d5e239071,0,1
4way,9c6ea951bfed3ee1,0,0
4way,9da7fcb1e66a05c8,0,0
4way,9e3591d1d47bb3c0,0,1
4way,a06b5d9d28de8ce0,0,0
4way,a08859542c7add80,0,3
4way,a1ef19901d1e3764,0,2
4way,a267088f2235cc1e,0,0
4way,a3cfeac1f66ff31b,0,1
4way,a4b73dfd11b2a5fc,0,0
4way,a66a2f1f9045e781,0,2
4way,a7e2d427852b8c91,0,1
4way,a81f2d2d9f751d73,0,2
4way,a920bccee513ada8,0,0
4way,a9d1071b78c15826,0,0
4way,ae59d3b81daf669a,0,0
4way,ae762b2c901a3ec7,0,0
4way,b1cb94aba509f430,0,0
4way,b26d9cee97873fa3,0,0
4way,b2d1b11ea8ac384a,0,0
4way,b3f96a319fdec0e0,0,2
4way,b4d90d07fe29b780,0,1
4way,b5e67c9d8cd56ac6,0,3
4way,b6c4fea93b8f0dbb,0,2
4way,b7e9470ad35f2b20,0,1
4way,b8699faeec5cb057,0,3
4way,b965bd9275ae5f0b,0,1
4way,bad0ddcaadaf0653,0,0
4way,bd297af5df9de22a,0,1
4way,bd71053febdf8c3e,0,2
4way,bda5f49b517ab825,0,0
4way,bee448606b8b9dfc,0,1
4way,c02674b815b6037a,0,0
4way,c18d1631128dbcb7,0,0
4way,c1bbfdfe0eae52ca,0,0
4way,c39e21e82ab929b6,0,1
4way,c410273f01cff762,0,2
4way,c4cc14ac50874ac4,0,0
4way,c592b0246f4cccbf,0,3
4way,c80bcd851a396be3,0,0
4way,c8c309119d10c19a,0,0
4way,c9d6e6572f4f126b,0,0
4way,caa3f8a7b8f188d7,0,2
4way,cabe5e8cb67e93d4,0,1
4way,cb96b5d7eb1bb2a5,0,1
4way,cc274d667bad79ab,0,1
4way,ce64b35c91f92123,0,0
4way,d51a6f4865406ae2,0,0
4way,d5c678f3206d24b1,0,1
4way,d6a681798c9330cf,0,1
4way,d72be8a7a4bffc24,0,0
4way,db012ae246350b01,0,0
4way,db61df9c8c46d140,0,1
4way,dc18592d83d6bf42,0,0
4way,dcbd3138e2b393cd,0,0
4way,dfca20c86f9fbd71,0,2
4way,e0362445b91569ef,0,0
4way,e0e13d3d4e52b30e,0,0
4way,e240b526d656f12a,0,1
4way,e2ede77a798b8b3e,0,0
4way,e416a86adcee288a,0,0
4way,e43859e3d3b6fd4c,0,0
4way,e62a17f7407d5a6e,0,0
4way,e6448073db63e05b,0,0
4way,e9969b621c0797d2,0,0
4way,eac7976af8a1554e,0,3
4way,eb9233a61fcce409,0,1
4way,f050bf1dfaaacfa8,0,1
4way,f0bd0caf3b3fa308,0,1
4way,f2dbe491710da1a1,0,0
4way,f314376aa6e4cf79,0,2
4way,f37e8eebc7677a33,0,0
4way,f39df8b113a14dc2,0,0
4way,f55250db0688ea66,0,0
4way,f66b9ebd9d8ea5fc,0,0
4way,f6c99d491b8078d8,0,0
4way,f742008d86eced3f,0,2
4way,fb1abc288de4648b,0,0
4way,fd2ed403384f24e9,0,0
4way,fe3e2366f842b7a5,0,0
4way,feca0aec1deca86c,0,0
4way,02b3c40c0a705440,1,2
4way,03dc226c9ef72dc6,1,3
4way,0551c0993b6903cc,1,1
4way,067faaa4db0e1398,1,1
4way,090ff9dd8c36a51d,1,0
4way,0933d834f1d84ef6,1,1
4way,09784b2c99da53bd,1,1
4way,0b0f7fd411362959,1,1
4way,0b6c2125aab2302e,1,2
4way,0d0add56d1fb5e91,1,1
4way,0d2f1e921988d607,1,1
4way,0d4a4f6a6b8ec7e7,1,1
4way,0dbbb4db7767ae47,1,1
4way,0f3ce0e1f9915ecb,1,1
4way,0f4876593f3a27b8,1,1
4way,113734bf85eda929,1,1
4way,11e2ae4b8757c01d,1,0
4way,12206f11d4c8dda1,1,3
4way,1339d3e49593e682,1,2
4way,134f035ae50466da,1,1
4way,14ec04daf426500c,1,3
4way,18410a30167ec4c7,1,1
4way,187f543b5d1c0f72,1,0
4way,1908752588c526fe,1,1
4way,19d12abc041f4050,1,0
4way,1a42bd036e81194a,1,3
4way,1aba6310c1dd5035,1,1
4way,1c8d4e7af3cb76be,1,1
4way,1ceb6c3d77a0bb1c,1,2
4way,1db290ef069e200f,1,0
4way,1edac23d9594f48c,1,2
4way,235e747b6516a86f,1,1
4way,24a0c203d5575af2,1,1
4way,24fbd80120f34b1e,1,0
4way,2531304b7f1c0122,1,1
4way,27329f914d1d95a6,1,0
4way,294af94d737886c6,1,1
4way,29a19e6de2fa8aa1,1,2
4way,2a229cc344028b03,1,1
4way,2c5d11a6f25a7b5c,1,1
4way,2d1331981f9e1f36,1,2
4way,2fed81fa8d41ada0,1,1
4way,30ac819b9ac841bf,1,2
4way,30f426129caccd2d,1,1
4way,314b0dd6a1c7fd35,1,2
4way,33597f532f4c312e,1,1
4way,346d5b8a96e7c5cf,1,1
4way,357f041c6302b678,1,0
4way,35a3c09ca580afbe,1,3
4way,378e8d1d31c5ccf0,1,1
4way,3821285e20683ea2,1,1
4way,38489a0d11ac5700,1,3
4way,38d7cdc18f5cf769,1,2
4way,39e5c0ab7a0fce10,1,1
4way,3a78660a2157ffd8,1,2
4way,3c9ea49399eb3729,1,1
4way,3d42266940215943,1,1
4way,3d9f6cb6764656ff,1,1
4way,3e0c10223f0eb0da,1,0
4way,3f290c290cdf1e88,1,2
4way,40b1193ed779e75b,1,1
4way,4153c2d21d004998,1,1
4way,42db0d04ee4ebee9,1,0
4way,42feba8bab405a86,1,2
4way,431394f05f047fc9,1,1
4way,44bc84aa42acb744,1,2
4way,46f81156251c8a59,1,0
4way,4739fb94d1dfa2dd,1,1
4way,47b0482829f4492f,1,1
4way,480e6bff28636da6,1,1
4way,4c6e8bcb8620d6de,1,0
4way,4dd602b57ec5d7af,1,1
4way,4f9d3ec92a04670b,1,0
4way,510ad930e335289c,1,2
4way,5121bd2922c2de89,1,1
4way,516b1ffa0eea2832,1,3
4way,51ef139f03ed50bf,1,1
4way,52b8fa5e6ec71595,1,2
4way,562cfb8f22a222b1,1,1
4way,569b332377f5769a,1,1
4way,5a55efd7d40d782f,1,1
4way,5c595ea0071834fa,1,2
4way,5cea91785ec17a05,1,1
4way,5de5346df96b9d57,1,1
4way,5e1482f060ab87e8,1,1
4way,5e53bf73bee04720,1,0
4way,5eaf4612eb636848,1,1
4way,5ef8169e325401cd,1,1
4way,5f58d30ca70506c3,1,1
4way,6105a63841fa39ac,1,1
4way,622f5dcb43a36d02,1,0
4way,64268c00345706fe,1,1
4way,67dc6724b535553c,1,1
4way,6a4071291c38ed17,1,0
4way,6b171509e717d8ad,1,1
4way,6cb5795ee83fdccf,1,1
4way,6e1c349d22c5c92c,1,1
4way,71ae918b4153faa4,1,1
4way,72cd3cc6da8f367c,1,0
4way,742a99f1ee270e08,1,3
4way,74697960e2ebdc8d,1,3
4way,746ad2112a62feaa,1,1
4way,7795987c08831bf7,1,1
4way,78b4dcefbc5359e8,1,1
4way,79d541b4a22f9c61,1,2
4way,7abf923deb7f083e,1,1
4way,7ade26cdc85748cc,1,0
4way,7bcda5a6e0732c2e,1,1
4way,7bfcf119c6ef17b6,1,1
4way,7c30b886764dacee,1,1
4way,7eb207332f0f9529,1,0
4way,7ebe455c6d47bd32,1,3
4way,7fde09ac8155421b,1,1
